chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
eb4a4bc32d8d,cust_43111,digital_goods_inr_new,item_not_received,subscriptions,1533.99,0,0,0,0.0,1.0,241,0,3,4,0.529,2025-12-21,2025-12-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0334,11,1,1,test,303
e709bf28985e,cust_27624,friendly_fraud_long_tenure,item_not_received,fashion,13877.22,0,1,1,0.0,0.0,778,1,3,18,0.627,2026-01-14,2026-02-01,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0456,12,0,0,test,303
ccdb5640d8ca,cust_78470,digital_goods_inr_new,item_not_received,digital_goods,3450.29,0,0,1,1.0,0.0,65,2,2,6,1.224,2025-11-30,2025-12-06,,,Digital items are non-refundable after delivery to the registered account.,-0.0652,11,0,0,test,303
9ddbaff3d1d7,cust_75470,no_evidence,unauthorized,digital_goods,2152.1,0,0,0,,,252,1,4,7,2.111,2026-01-07,2026-01-14,,,Digital items are non-refundable after delivery to the registered account.,0.1209,12,0,0,test,303
c70e538755ae,cust_84231,high_velocity_attack,unauthorized,travel,691.03,1,0,1,0.0,0.0,77,0,12,2,3.05,2025-12-19,2025-12-21,TRK380936541,2025-12-21 18:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1558,11,0,1,test,303
76fde22712aa,cust_33187,no_evidence,unauthorized,digital_goods,3143.5,1,1,1,,0.0,8,0,1,23,0.241,2025-12-14,2026-01-06,TRK133618172,2025-12-17 07:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0601,11,0,0,test,303
7c2876e351d0,cust_30180,digital_goods_inr_new,item_not_received,subscriptions,1342.95,0,0,1,1.0,1.0,266,0,1,17,0.371,2025-12-07,2025-12-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0041,11,0,0,test,303
9155cdce5b55,cust_22964,high_velocity_attack,unauthorized,digital_goods,1124.36,0,0,0,0.0,0.0,23,0,10,11,2.98,2026-01-19,2026-01-30,,,Digital items are non-refundable after delivery to the registered account.,0.0354,12,0,0,test,303
d22a1a82e9b6,cust_55286,digital_goods_inr_new,item_not_received,digital_goods,1413.28,0,0,1,1.0,1.0,494,1,1,6,0.935,2026-01-11,2026-01-17,,,Digital items are non-refundable after delivery to the registered account.,-0.0626,12,1,1,test,303
66062a3396ff,cust_76639,inr_delivery_confirmed,item_not_received,grocery,2431.08,1,1,0,1.0,,260,0,2,4,0.943,2025-11-29,2025-12-03,TRK521024422,2025-11-30 22:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1367,11,0,0,test,303
34e67a8fbe5a,cust_26292,no_evidence,item_not_received,ecommerce,1032.22,0,0,1,0.0,0.0,168,2,2,5,0.761,2026-01-11,2026-01-16,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0345,12,0,0,test,303
af18ac7faf3e,cust_80671,friendly_fraud_long_tenure,item_not_received,subscriptions,1779.41,1,0,1,1.0,1.0,1372,2,1,33,2.086,2025-12-30,2026-02-01,TRK116389656,2025-12-31 10:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1101,12,0,0,test,303
b86e993cfe2c,cust_45581,digital_goods_inr_new,item_not_received,digital_goods,1128.48,0,0,1,1.0,0.0,15,2,1,1,1.221,2026-01-08,2026-01-09,,,Digital items are non-refundable after delivery to the registered account.,0.1065,12,0,0,test,303
e6f26a666d89,cust_20041,no_evidence,item_not_received,services,962.36,0,0,0,0.0,0.0,274,0,1,28,1.242,2025-12-17,2026-01-14,,,Service completion notes and customer confirmation emails are retained.,-0.0338,11,0,0,test,303
04c45a532ce1,cust_90439,digital_goods_inr_new,item_not_received,subscriptions,1231.07,0,0,1,1.0,0.0,165,0,1,13,0.917,2025-12-08,2025-12-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0496,11,0,0,test,303
ffc48921d2d8,cust_60789,high_velocity_attack,unauthorized,digital_goods,1163.18,1,1,0,0.0,0.0,107,0,5,2,2.164,2026-01-17,2026-01-19,TRK161148094,2026-01-18 11:00:00,Digital items are non-refundable after delivery to the registered account.,0.0457,12,1,1,test,303
a7b70b456f33,cust_48081,friendly_fraud_long_tenure,item_not_received,digital_goods,4956.7,0,1,0,1.0,0.0,1188,3,2,28,0.311,2026-01-07,2026-02-04,,,Digital items are non-refundable after delivery to the registered account.,-0.2324,12,0,1,test,303
447526031dab,cust_73200,unauthorized_3ds,unauthorized,ecommerce,9307.47,1,1,1,0.0,1.0,669,1,1,15,1.181,2025-12-29,2026-01-13,TRK554372137,2025-12-31 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1174,12,0,0,test,303
e7617c57ec32,cust_57902,digital_goods_inr_new,item_not_received,digital_goods,663.67,0,0,1,1.0,0.0,177,1,1,20,1.428,2026-01-12,2026-02-01,,,Digital items are non-refundable after delivery to the registered account.,-0.004,12,0,0,test,303
709a8f8685d9,cust_80075,friendly_fraud_long_tenure,not_as_described,subscriptions,1877.37,0,1,0,1.0,0.0,915,4,4,9,1.023,2025-12-30,2026-01-08,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0154,12,0,1,test,303
110305f72645,cust_50502,friendly_fraud_long_tenure,item_not_received,digital_goods,7670.87,1,1,1,1.0,0.0,883,0,2,21,0.408,2026-01-01,2026-01-22,TRK356300620,2026-01-02 06:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0745,12,0,0,test,303
0410009f2992,cust_32383,high_velocity_attack,unauthorized,travel,2209.27,1,1,0,,0.0,76,0,9,4,2.703,2026-01-05,2026-01-09,TRK973213929,2026-01-07 21:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0896,12,0,1,test,303
fb724cf6aeac,cust_64314,friendly_fraud_long_tenure,item_not_received,subscriptions,6440.64,1,0,1,,0.0,1029,0,2,41,1.797,2025-12-04,2026-01-14,TRK125234801,2025-12-07 09:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1798,11,0,1,test,303
6a24f4a95956,cust_68525,unauthorized_3ds,unauthorized,ecommerce,2004.46,1,1,1,1.0,1.0,491,0,2,17,1.018,2025-12-19,2026-01-05,TRK293567512,2025-12-22 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0054,11,0,1,test,303
457f956eea94,cust_95541,friendly_fraud_long_tenure,not_as_described,digital_goods,11791.43,1,0,1,1.0,1.0,783,3,1,23,1.452,2026-01-15,2026-02-07,TRK229984152,2026-01-18 13:00:00,Digital items are non-refundable after delivery to the registered account.,0.0618,12,0,0,test,303
fed56be6d072,cust_42711,inr_delivery_confirmed,item_not_received,grocery,1930.79,1,1,1,0.0,0.0,418,1,1,8,0.831,2026-01-10,2026-01-18,TRK681099660,2026-01-11 12:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0121,12,0,1,test,303
98547d3ad761,cust_68249,unauthorized_3ds,unauthorized,ecommerce,1332.89,0,1,1,,0.0,318,0,1,21,0.953,2026-01-04,2026-01-25,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0515,12,0,1,test,303
18134d2e1b6c,cust_13704,unauthorized_3ds,unauthorized,ecommerce,3680.96,1,1,1,,1.0,435,1,2,16,0.383,2026-01-13,2026-01-29,TRK857532348,2026-01-16 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0025,12,0,1,test,303
8d4178a970a4,cust_20587,friendly_fraud_long_tenure,item_not_received,digital_goods,3961.42,1,1,0,1.0,0.0,890,0,1,24,0.156,2026-01-08,2026-02-01,TRK874512332,2026-01-10 19:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1666,12,0,0,test,303
e0198ef957f2,cust_41638,unauthorized_3ds,unauthorized,travel,4705.7,1,1,1,0.0,1.0,751,1,2,13,0.981,2026-01-18,2026-01-31,TRK107248643,2026-01-19 11:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0562,12,0,1,test,303
d73fb9be2b2a,cust_52524,friendly_fraud_long_tenure,item_not_received,fashion,10983.23,1,1,1,0.0,1.0,479,1,1,27,1.571,2025-12-20,2026-01-16,TRK322732872,2025-12-21 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1078,11,0,0,test,303
a6d7850a5e1c,cust_71241,unauthorized_3ds,unauthorized,digital_goods,3912.73,0,1,1,,0.0,768,2,1,13,0.799,2026-01-01,2026-01-14,,,Digital items are non-refundable after delivery to the registered account.,-0.3335,12,0,1,test,303
c2775d8a7719,cust_63271,digital_goods_inr_new,item_not_received,subscriptions,861.24,1,0,0,1.0,,355,1,2,1,1.074,2026-01-22,2026-01-23,TRK749808991,2026-01-23 01:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1079,12,0,0,test,303
b973302e3c40,cust_39253,high_velocity_attack,unauthorized,travel,315.95,1,1,0,,0.0,64,0,7,1,4.902,2026-01-03,2026-01-04,TRK562566638,2026-01-03 19:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1658,12,0,0,test,303
07a9d986f22f,cust_44306,digital_goods_inr_new,item_not_received,digital_goods,3062.72,0,0,0,0.0,1.0,304,0,3,16,0.76,2026-01-09,2026-01-25,,,Digital items are non-refundable after delivery to the registered account.,0.0127,12,1,0,test,303
4985d5e90902,cust_31387,inr_delivery_confirmed,item_not_received,grocery,6527.31,1,0,1,0.0,0.0,998,0,2,10,0.429,2025-12-29,2026-01-08,TRK318701516,2025-12-31 22:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0451,12,0,0,test,303
c0c6eebb5eb5,cust_82873,friendly_fraud_long_tenure,item_not_received,digital_goods,5439.31,1,0,1,1.0,0.0,1741,0,1,11,1.516,2025-12-15,2025-12-26,TRK432716470,2025-12-15 20:00:00,Digital items are non-refundable after delivery to the registered account.,0.0028,11,0,1,test,303
ffe3cab8837f,cust_64333,digital_goods_inr_new,item_not_received,digital_goods,1622.48,0,0,1,0.0,1.0,1,2,6,17,0.868,2025-12-31,2026-01-17,,,Digital items are non-refundable after delivery to the registered account.,-0.0519,12,0,0,test,303
54defc719e29,cust_75719,friendly_fraud_long_tenure,not_as_described,digital_goods,1763.63,0,1,1,1.0,1.0,1161,1,3,35,1.661,2025-12-20,2026-01-24,,,Digital items are non-refundable after delivery to the registered account.,-0.0593,11,0,0,test,303
26af9753e5d8,cust_31926,friendly_fraud_long_tenure,unauthorized,ecommerce,6988.72,0,0,0,1.0,1.0,444,3,1,3,0.845,2025-12-04,2025-12-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0775,11,0,0,test,303
65f18093362e,cust_39674,unauthorized_3ds,unauthorized,travel,4946.33,0,1,0,,1.0,304,0,3,3,1.422,2025-11-29,2025-12-02,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0968,11,0,0,test,303
3af6f4e5981e,cust_50134,no_evidence,item_not_received,digital_goods,3212.12,0,0,0,1.0,0.0,206,0,2,39,2.345,2026-01-22,2026-03-02,,,Digital items are non-refundable after delivery to the registered account.,0.0139,12,0,0,test,303
c2cb16b10d16,cust_22182,high_velocity_attack,unauthorized,travel,2490.03,0,0,0,1.0,0.0,2,1,7,2,1.454,2026-01-17,2026-01-19,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0377,12,0,0,test,303
e312f058ce3a,cust_93365,no_evidence,item_not_received,services,2305.84,0,0,0,0.0,0.0,0,0,1,48,0.808,2025-12-16,2026-02-02,,,Service completion notes and customer confirmation emails are retained.,0.0283,11,1,1,test,303
2a8d8b1141f1,cust_49886,unauthorized_3ds,unauthorized,ecommerce,5912.55,0,1,1,0.0,0.0,730,3,1,12,1.016,2025-11-28,2025-12-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0978,11,0,1,test,303
25457664b431,cust_94913,high_velocity_attack,unauthorized,ecommerce,2094.5,0,0,1,1.0,0.0,46,1,4,7,0.329,2025-12-24,2025-12-31,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1367,11,0,0,test,303
b9b2cc55d967,cust_75639,no_evidence,not_as_described,ecommerce,3957.74,0,0,1,0.0,0.0,185,0,3,8,1.032,2025-12-14,2025-12-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0053,11,0,0,test,303
2ba699b7b602,cust_37894,no_evidence,not_as_described,ecommerce,4593.08,0,0,0,1.0,0.0,84,0,1,5,0.877,2026-01-10,2026-01-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0593,12,0,0,test,303
1936cbbd4c3c,cust_20961,digital_goods_inr_new,item_not_received,subscriptions,3422.77,0,0,1,,1.0,152,2,4,9,0.547,2025-12-17,2025-12-26,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1957,11,0,0,test,303
090ba93f6bdb,cust_64114,inr_delivery_confirmed,item_not_received,fashion,2483.31,1,0,0,1.0,0.0,846,0,1,24,1.08,2025-12-07,2025-12-31,TRK520112503,2025-12-08 07:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1312,11,0,1,test,303
c9631cf88f7c,cust_14601,unauthorized_3ds,unauthorized,ecommerce,5307.81,0,1,1,1.0,0.0,669,0,1,1,1.431,2026-01-03,2026-01-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0567,12,0,0,test,303
54591739db3f,cust_75197,digital_goods_inr_new,item_not_received,digital_goods,1024.13,0,0,1,0.0,,274,1,2,21,0.42,2025-12-09,2025-12-30,,,Digital items are non-refundable after delivery to the registered account.,0.0709,11,0,1,test,303
c573eddf5093,cust_17399,friendly_fraud_long_tenure,unauthorized,fashion,3417.53,1,1,1,,1.0,1740,2,1,32,1.208,2026-01-18,2026-02-19,TRK817189190,2026-01-20 09:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1334,12,0,0,test,303
05a3bdc32246,cust_33481,unauthorized_3ds,unauthorized,ecommerce,2454.54,1,1,1,0.0,,378,0,1,8,0.821,2025-12-18,2025-12-26,TRK787672162,2025-12-19 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1568,11,0,1,test,303
bde394b0e80f,cust_89341,inr_delivery_confirmed,item_not_received,grocery,3578.77,1,1,1,1.0,1.0,582,0,2,22,0.841,2025-11-27,2025-12-19,TRK642770817,2025-11-30 01:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1602,11,0,0,test,303
87508d275c0b,cust_64137,no_evidence,item_not_received,digital_goods,1938.07,0,0,0,0.0,0.0,79,3,4,43,1.825,2025-12-28,2026-02-09,,,Digital items are non-refundable after delivery to the registered account.,-0.0977,12,0,0,test,303
9362ec3db81c,cust_37629,unauthorized_3ds,unauthorized,ecommerce,3800.45,0,1,1,0.0,1.0,308,0,1,16,1.196,2026-01-04,2026-01-20,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0422,12,0,1,test,303
ef5b787975ea,cust_69187,friendly_fraud_long_tenure,item_not_received,ecommerce,4438.7,1,0,1,0.0,1.0,629,1,1,32,1.233,2026-01-21,2026-02-22,TRK205304452,2026-01-22 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.08,12,0,1,test,303
61675d642a4f,cust_18155,high_velocity_attack,unauthorized,ecommerce,1626.59,0,1,0,0.0,0.0,73,0,3,1,3.687,2025-12-14,2025-12-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0291,11,0,0,test,303
218118c3d8f6,cust_25604,friendly_fraud_long_tenure,item_not_received,ecommerce,1265.88,0,0,0,0.0,0.0,1357,2,3,12,1.842,2026-01-17,2026-01-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.049,12,0,1,test,303
7f326e1fd0c9,cust_42374,high_velocity_attack,unauthorized,ecommerce,1123.6,0,0,1,0.0,0.0,47,0,2,3,1.997,2025-12-02,2025-12-05,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1916,11,0,0,test,303
aea3009a2444,cust_80238,high_velocity_attack,unauthorized,ecommerce,1388.97,0,0,0,0.0,0.0,204,0,9,8,1.877,2025-12-20,2025-12-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0625,11,0,0,test,303
ce1b872e2a5a,cust_97122,digital_goods_inr_new,item_not_received,digital_goods,1570.34,0,0,0,0.0,1.0,533,0,4,5,0.745,2025-12-06,2025-12-11,,,Digital items are non-refundable after delivery to the registered account.,-0.0656,11,0,0,test,303
c4a36b2116ca,cust_20290,high_velocity_attack,unauthorized,travel,4019.39,1,0,0,0.0,0.0,0,0,14,8,1.833,2025-12-31,2026-01-08,TRK753102198,2026-01-03 12:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.023,12,0,0,test,303
08c2bb90c702,cust_85205,unauthorized_3ds,unauthorized,digital_goods,4438.18,0,1,0,0.0,0.0,14,0,2,8,0.602,2025-12-01,2025-12-09,,,Digital items are non-refundable after delivery to the registered account.,-0.1871,11,0,1,test,303
145122a62c35,cust_83352,friendly_fraud_long_tenure,not_as_described,digital_goods,10274.13,0,0,1,1.0,0.0,1124,0,1,5,1.521,2025-12-22,2025-12-27,,,Digital items are non-refundable after delivery to the registered account.,0.126,11,0,0,test,303
b1e515d1e6be,cust_37782,unauthorized_3ds,unauthorized,digital_goods,2487.4,1,1,0,1.0,1.0,450,0,1,13,1.098,2025-12-21,2026-01-03,TRK724788431,2025-12-22 10:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0291,11,1,0,test,303
e2fd2ef55191,cust_20961,unauthorized_3ds,unauthorized,travel,6156.2,1,1,1,1.0,0.0,917,0,1,23,1.249,2026-01-18,2026-02-10,TRK627116673,2026-01-19 18:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.2814,12,0,1,test,303
2834c04180f5,cust_70189,digital_goods_inr_new,item_not_received,digital_goods,1558.99,0,0,0,0.0,1.0,238,1,3,17,0.877,2025-11-28,2025-12-15,,,Digital items are non-refundable after delivery to the registered account.,0.103,11,1,1,test,303
2114927bf83f,cust_72396,unauthorized_3ds,unauthorized,travel,1362.99,1,1,1,1.0,0.0,457,1,1,15,1.048,2025-12-07,2025-12-22,TRK257004543,2025-12-10 10:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0882,11,0,1,test,303
65f5e29b9222,cust_60176,friendly_fraud_long_tenure,item_not_received,subscriptions,5678.13,0,0,0,1.0,1.0,675,1,2,16,0.517,2025-12-14,2025-12-30,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0878,11,0,0,test,303
21c17bf7daa2,cust_57130,digital_goods_inr_new,item_not_received,digital_goods,2469.04,1,1,0,0.0,1.0,1,0,1,5,0.713,2026-01-06,2026-01-11,TRK135524206,2026-01-07 09:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1483,12,0,0,test,303
4b1e90d9b64b,cust_64985,high_velocity_attack,unauthorized,travel,2060.67,1,0,0,,0.0,121,0,9,6,3.001,2025-12-21,2025-12-27,TRK950520023,2025-12-23 06:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0699,11,1,1,test,303
41e05e7c8fd4,cust_49540,digital_goods_inr_new,item_not_received,digital_goods,2371.97,1,0,0,1.0,0.0,349,0,1,1,0.963,2025-12-07,2025-12-08,TRK601038540,2025-12-10 19:00:00,Digital items are non-refundable after delivery to the registered account.,0.3056,11,0,1,test,303
05be5a7434d5,cust_28103,inr_delivery_confirmed,item_not_received,grocery,1415.26,1,1,1,0.0,0.0,7,1,1,22,1.101,2026-01-13,2026-02-04,TRK222354977,2026-01-15 17:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0035,12,0,1,test,303
c3f5669bf226,cust_77425,high_velocity_attack,unauthorized,travel,2526.27,0,0,0,0.0,0.0,0,0,4,5,3.196,2026-01-23,2026-01-28,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2135,12,0,0,test,303
