chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
629898d93a5b,cust_23613,friendly_fraud_long_tenure,not_as_described,fashion,3429.01,1,0,0,1.0,,572,1,3,15,0.235,2025-10-03,2025-10-18,TRK150513050,2025-10-04 03:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0614,9,1,1,val,202
ba9acaad5d83,cust_26987,friendly_fraud_long_tenure,not_as_described,digital_goods,6274.18,1,1,0,0.0,,1623,1,6,11,0.644,2025-10-21,2025-11-01,TRK688177555,2025-10-22 12:00:00,Digital items are non-refundable after delivery to the registered account.,0.0611,9,0,1,val,202
199a930f4f4b,cust_58214,unauthorized_3ds,unauthorized,digital_goods,4488.11,0,1,1,0.0,,241,0,2,1,2.149,2025-10-19,2025-10-20,,,Digital items are non-refundable after delivery to the registered account.,0.0429,9,0,0,val,202
be1162027798,cust_85421,digital_goods_inr_new,item_not_received,subscriptions,1674.88,0,0,1,1.0,,43,3,3,10,1.051,2025-10-01,2025-10-11,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.2063,9,1,1,val,202
786557e3d48c,cust_77501,high_velocity_attack,unauthorized,digital_goods,818.58,0,0,0,0.0,0.0,28,0,8,12,1.093,2025-10-21,2025-11-02,,,Digital items are non-refundable after delivery to the registered account.,0.0623,9,0,1,val,202
2d57e8bb6e32,cust_37098,high_velocity_attack,unauthorized,travel,1054.63,0,0,1,0.0,1.0,0,0,12,6,3.32,2025-09-30,2025-10-06,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0905,9,0,0,val,202
a896fe049d9c,cust_11624,friendly_fraud_long_tenure,item_not_received,subscriptions,4715.3,0,0,1,1.0,1.0,686,1,2,8,2.006,2025-10-31,2025-11-08,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0228,10,0,1,val,202
4f47ef02fec2,cust_70020,inr_delivery_confirmed,item_not_received,grocery,2266.28,1,0,0,,1.0,730,1,1,16,1.095,2025-10-25,2025-11-10,TRK263673161,2025-10-28 18:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0794,9,0,0,val,202
c08cd2ae47bf,cust_95468,friendly_fraud_long_tenure,item_not_received,subscriptions,2630.78,0,0,0,0.0,,789,0,2,16,2.229,2025-10-18,2025-11-03,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0881,9,0,0,val,202
1aab52d028d8,cust_30462,friendly_fraud_long_tenure,unauthorized,digital_goods,3549.25,0,0,0,0.0,0.0,1177,0,1,24,1.087,2025-11-01,2025-11-25,,,Digital items are non-refundable after delivery to the registered account.,0.0602,10,0,0,val,202
d9c9bc176f7e,cust_91792,high_velocity_attack,unauthorized,travel,2829.6,0,0,1,0.0,0.0,180,0,8,1,3.683,2025-10-12,2025-10-13,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1141,9,0,0,val,202
a3ee0f56c068,cust_38492,friendly_fraud_long_tenure,not_as_described,digital_goods,16986.45,0,0,1,,1.0,888,0,1,44,0.265,2025-10-08,2025-11-21,,,Digital items are non-refundable after delivery to the registered account.,0.0128,9,0,1,val,202
c369f1e1db83,cust_11233,inr_delivery_confirmed,item_not_received,grocery,4596.17,1,1,1,0.0,1.0,931,2,1,22,1.575,2025-10-06,2025-10-28,TRK678009553,2025-10-08 02:00:00,Perishable goods are non-returnable after delivery confirmation.,0.162,9,0,1,val,202
4ac6794dbfa1,cust_13521,inr_delivery_confirmed,item_not_received,fashion,2487.84,1,1,1,0.0,0.0,584,0,1,26,1.667,2025-10-08,2025-11-03,TRK733339443,2025-10-11 14:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0618,9,1,0,val,202
935c8bd95dfa,cust_93629,unauthorized_3ds,unauthorized,travel,1921.73,1,1,1,1.0,1.0,659,0,2,22,0.534,2025-11-17,2025-12-09,TRK478804763,2025-11-19 10:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1791,10,0,1,val,202
40a042503248,cust_94431,digital_goods_inr_new,item_not_received,digital_goods,1345.53,0,1,1,0.0,1.0,503,1,3,10,0.973,2025-11-20,2025-11-30,,,Digital items are non-refundable after delivery to the registered account.,0.1879,10,0,0,val,202
65459b9be084,cust_47714,inr_delivery_confirmed,item_not_received,grocery,2595.06,1,0,0,1.0,1.0,317,1,1,26,1.043,2025-10-28,2025-11-23,TRK636730525,2025-10-30 05:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1766,10,0,1,val,202
b86228b24e0f,cust_13878,unauthorized_3ds,unauthorized,digital_goods,3351.39,0,1,1,1.0,1.0,895,0,2,8,1.044,2025-10-31,2025-11-08,,,Digital items are non-refundable after delivery to the registered account.,0.0365,10,0,0,val,202
5ba3de6fadf8,cust_22932,friendly_fraud_long_tenure,item_not_received,subscriptions,2532.06,0,1,0,0.0,0.0,890,2,1,27,1.548,2025-11-03,2025-11-30,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0365,10,0,1,val,202
8d5dbdafdfc4,cust_47324,unauthorized_3ds,unauthorized,travel,4729.61,1,0,1,1.0,0.0,741,0,1,9,0.894,2025-10-08,2025-10-17,TRK995157906,2025-10-10 03:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0076,9,0,1,val,202
933ddfa2d8d3,cust_23956,friendly_fraud_long_tenure,item_not_received,fashion,10314.12,0,1,0,1.0,1.0,919,0,3,42,0.743,2025-11-02,2025-12-14,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0174,10,0,0,val,202
25fe373b8f9a,cust_98997,friendly_fraud_long_tenure,item_not_received,subscriptions,11454.71,1,0,0,1.0,0.0,558,1,1,25,1.79,2025-11-05,2025-11-30,TRK670959099,2025-11-08 08:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1615,10,0,0,val,202
9d7eeabd914b,cust_76641,inr_delivery_confirmed,item_not_received,ecommerce,3299.97,1,1,1,0.0,1.0,367,1,2,23,0.795,2025-11-22,2025-12-15,TRK693865737,2025-11-25 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1467,10,1,0,val,202
24ee6ca0ae68,cust_18578,inr_delivery_confirmed,item_not_received,grocery,1893.58,1,1,1,1.0,1.0,217,1,1,15,,2025-11-20,2025-12-05,TRK134960212,2025-11-21 00:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1917,10,0,0,val,202
0262bd45e51a,cust_95003,unauthorized_3ds,unauthorized,digital_goods,5895.65,1,1,1,1.0,0.0,417,0,1,14,0.517,2025-11-20,2025-12-04,TRK997906028,2025-11-23 12:00:00,Digital items are non-refundable after delivery to the registered account.,0.2392,10,1,0,val,202
fb3f41eb7286,cust_45726,high_velocity_attack,unauthorized,digital_goods,468.56,1,0,0,,0.0,0,1,9,5,0.364,2025-10-30,2025-11-04,TRK351004345,2025-11-01 15:00:00,Digital items are non-refundable after delivery to the registered account.,0.1262,10,0,0,val,202
b9e906eebcb7,cust_87167,high_velocity_attack,unauthorized,digital_goods,2032.08,0,0,0,0.0,0.0,39,0,7,5,3.17,2025-11-02,2025-11-07,,,Digital items are non-refundable after delivery to the registered account.,0.1169,10,0,0,val,202
aa75c7bfe713,cust_48678,no_evidence,item_not_received,services,3262.05,0,0,0,0.0,,154,1,2,51,0.894,2025-10-25,2025-12-15,,,Service completion notes and customer confirmation emails are retained.,0.0799,9,0,0,val,202
c74545aab4ae,cust_46527,high_velocity_attack,unauthorized,ecommerce,975.68,0,0,1,0.0,0.0,97,0,8,6,2.649,2025-10-20,2025-10-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1625,9,0,0,val,202
7393fe347568,cust_35845,unauthorized_3ds,unauthorized,ecommerce,1736.28,0,1,1,0.0,1.0,80,0,3,3,0.601,2025-11-11,2025-11-14,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0977,10,0,0,val,202
9a0cc169b662,cust_16302,high_velocity_attack,unauthorized,digital_goods,1508.38,0,0,1,0.0,,44,0,5,7,2.656,2025-10-19,2025-10-26,,,Digital items are non-refundable after delivery to the registered account.,-0.0043,9,0,0,val,202
9ca40c68b0c0,cust_90743,no_evidence,item_not_received,services,5217.75,0,0,1,0.0,0.0,36,1,1,17,,2025-10-21,2025-11-07,,,Service completion notes and customer confirmation emails are retained.,-0.0432,9,0,0,val,202
fb67bf56d36c,cust_86041,friendly_fraud_long_tenure,unauthorized,subscriptions,13720.72,0,0,0,1.0,1.0,1104,0,1,12,1.229,2025-10-03,2025-10-15,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1521,9,0,0,val,202
b05f0e881b00,cust_16113,no_evidence,item_not_received,digital_goods,1576.58,0,0,0,0.0,,107,0,1,26,0.421,2025-11-18,2025-12-14,,,Digital items are non-refundable after delivery to the registered account.,0.0256,10,0,0,val,202
3bf2dd417553,cust_31229,inr_delivery_confirmed,item_not_received,ecommerce,3010.53,1,0,1,0.0,1.0,86,0,1,21,0.848,2025-10-06,2025-10-27,TRK105085715,2025-10-07 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0531,9,1,1,val,202
abc46a25d775,cust_48662,unauthorized_3ds,unauthorized,digital_goods,932.29,1,0,1,1.0,0.0,832,0,4,16,0.42,2025-10-25,2025-11-10,TRK131655662,2025-10-28 21:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0049,9,0,0,val,202
79925e8f0f85,cust_56216,digital_goods_inr_new,item_not_received,digital_goods,1458.79,0,0,0,0.0,,109,1,2,17,1.072,2025-11-07,2025-11-24,,,Digital items are non-refundable after delivery to the registered account.,0.06,10,0,0,val,202
7e3bf219082e,cust_34898,digital_goods_inr_new,item_not_received,subscriptions,3392.68,0,0,0,0.0,,204,0,1,5,1.258,2025-09-30,2025-10-05,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0279,9,0,1,val,202
28d70d167d89,cust_16101,friendly_fraud_long_tenure,not_as_described,ecommerce,1053.69,0,0,0,1.0,1.0,1388,1,1,16,2.278,2025-10-10,2025-10-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0044,9,1,0,val,202
b3870b9077a3,cust_65935,inr_delivery_confirmed,item_not_received,ecommerce,6150.74,1,1,1,1.0,1.0,507,2,2,25,1.494,2025-10-15,2025-11-09,TRK323441678,2025-10-16 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0324,9,0,1,val,202
e286c5cc254a,cust_42089,no_evidence,not_as_described,ecommerce,1618.72,0,0,0,0.0,0.0,65,1,4,51,2.397,2025-11-06,2025-12-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2323,10,0,0,val,202
11f38ff582c8,cust_15833,high_velocity_attack,unauthorized,digital_goods,1016.52,0,0,0,0.0,,0,0,7,1,2.946,2025-10-18,2025-10-19,,,Digital items are non-refundable after delivery to the registered account.,0.0448,9,0,0,val,202
e0c6e7f49192,cust_19331,inr_delivery_confirmed,item_not_received,ecommerce,2253.39,1,1,1,1.0,1.0,506,0,2,28,0.649,2025-11-07,2025-12-05,TRK644925848,2025-11-10 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.045,10,0,0,val,202
57a371fac81b,cust_76096,no_evidence,unauthorized,services,2610.95,0,0,1,1.0,0.0,158,2,2,28,0.802,2025-10-25,2025-11-22,,,Service completion notes and customer confirmation emails are retained.,-0.0355,9,0,0,val,202
01b4de7e8dae,cust_35574,no_evidence,not_as_described,services,1975.73,0,0,0,,0.0,73,2,3,31,1.318,2025-10-04,2025-11-04,,,Service completion notes and customer confirmation emails are retained.,-0.0222,9,1,1,val,202
8248282e4295,cust_71244,digital_goods_inr_new,item_not_received,subscriptions,2588.89,0,1,0,0.0,0.0,1,1,2,14,0.86,2025-10-11,2025-10-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0224,9,1,1,val,202
dc05a981e0e2,cust_35154,unauthorized_3ds,unauthorized,ecommerce,3696.56,0,1,1,1.0,1.0,483,2,1,5,1.253,2025-11-23,2025-11-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0932,10,0,1,val,202
e18f615ca42a,cust_55646,no_evidence,item_not_received,services,5133.92,0,0,0,0.0,0.0,281,1,1,13,,2025-10-29,2025-11-11,,,Service completion notes and customer confirmation emails are retained.,-0.072,10,0,0,val,202
7a73ffc24704,cust_72954,digital_goods_inr_new,item_not_received,subscriptions,1223.73,0,0,0,0.0,1.0,90,0,1,14,0.703,2025-09-30,2025-10-14,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1812,9,0,0,val,202
591ffa6e67a8,cust_16845,no_evidence,item_not_received,services,7088.71,0,0,0,0.0,0.0,0,1,2,22,1.1,2025-10-08,2025-10-30,,,Service completion notes and customer confirmation emails are retained.,0.1323,9,0,0,val,202
51394ee0e606,cust_72023,friendly_fraud_long_tenure,unauthorized,ecommerce,2998.16,0,1,0,1.0,0.0,853,2,2,18,2.447,2025-10-31,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1866,10,0,0,val,202
3478d2000d37,cust_16903,friendly_fraud_long_tenure,unauthorized,ecommerce,2672.75,1,0,1,0.0,1.0,1249,4,1,23,1.512,2025-11-12,2025-12-05,TRK694762060,2025-11-15 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.121,10,0,1,val,202
90a60c8e0ed3,cust_82392,digital_goods_inr_new,item_not_received,subscriptions,1685.19,0,1,0,0.0,1.0,215,0,1,9,0.763,2025-10-12,2025-10-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0213,9,0,0,val,202
75f13cb23dd6,cust_46684,friendly_fraud_long_tenure,not_as_described,subscriptions,4935.67,0,1,1,1.0,0.0,794,4,1,33,0.398,2025-10-11,2025-11-13,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1536,9,0,1,val,202
667b61e26fa6,cust_18008,unauthorized_3ds,unauthorized,digital_goods,2073.58,0,1,1,1.0,,435,0,1,15,,2025-11-10,2025-11-25,,,Digital items are non-refundable after delivery to the registered account.,-0.0525,10,0,1,val,202
efc874eaa690,cust_75279,unauthorized_3ds,unauthorized,ecommerce,5543.31,1,1,1,1.0,,410,0,2,5,2.248,2025-10-13,2025-10-18,TRK891428484,2025-10-15 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0915,9,0,0,val,202
ae4dea62b45e,cust_28480,high_velocity_attack,unauthorized,travel,2468.26,0,0,0,0.0,0.0,24,0,8,4,2.426,2025-11-14,2025-11-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1777,10,1,1,val,202
1ddeb60e0d8f,cust_43905,high_velocity_attack,unauthorized,ecommerce,5079.85,0,0,0,1.0,0.0,50,0,10,6,2.367,2025-11-21,2025-11-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0649,10,0,0,val,202
5aaa8b244c99,cust_83907,inr_delivery_confirmed,item_not_received,ecommerce,2953.42,1,1,1,0.0,1.0,110,1,2,10,0.716,2025-10-30,2025-11-09,TRK401098031,2025-11-02 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0473,10,0,1,val,202
b5a8197e3a0a,cust_94544,high_velocity_attack,unauthorized,travel,752.05,1,0,0,0.0,1.0,0,0,6,9,0.667,2025-11-20,2025-11-29,TRK135316849,2025-11-23 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.093,10,0,0,val,202
818b340b823c,cust_37115,friendly_fraud_long_tenure,unauthorized,ecommerce,4741.37,0,0,0,1.0,0.0,1194,1,2,15,1.212,2025-11-13,2025-11-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1018,10,0,0,val,202
53c79183c748,cust_15771,high_velocity_attack,unauthorized,travel,2463.32,0,0,0,0.0,0.0,0,0,6,5,2.335,2025-11-01,2025-11-06,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0686,10,1,0,val,202
a6ff859d902e,cust_14384,inr_delivery_confirmed,item_not_received,grocery,882.44,1,1,1,1.0,1.0,661,1,2,21,0.87,2025-11-23,2025-12-14,TRK576553152,2025-11-24 15:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0685,10,1,1,val,202
c0f4ff9d56e6,cust_94236,digital_goods_inr_new,item_not_received,subscriptions,1339.81,0,0,0,1.0,1.0,1,1,2,7,0.352,2025-11-09,2025-11-16,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0554,10,0,1,val,202
864d087ea177,cust_49626,friendly_fraud_long_tenure,not_as_described,ecommerce,25164.51,0,1,0,0.0,1.0,289,1,2,15,2.248,2025-10-23,2025-11-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0229,9,0,1,val,202
fb7ae813f056,cust_97324,digital_goods_inr_new,item_not_received,digital_goods,1088.68,0,0,0,1.0,1.0,1,0,3,2,0.654,2025-10-31,2025-11-02,,,Digital items are non-refundable after delivery to the registered account.,0.2253,10,0,0,val,202
04c8051a8277,cust_52780,inr_delivery_confirmed,item_not_received,ecommerce,2361.68,1,1,1,0.0,1.0,995,1,2,13,1.322,2025-10-17,2025-10-30,TRK784610093,2025-10-19 06:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1082,9,0,1,val,202
b46d444cb1f7,cust_77956,no_evidence,unauthorized,digital_goods,3381.12,0,0,1,0.0,0.0,67,1,1,11,0.847,2025-10-31,2025-11-11,,,Digital items are non-refundable after delivery to the registered account.,-0.1349,10,0,0,val,202
15a7eab9b5fe,cust_28820,inr_delivery_confirmed,item_not_received,grocery,8790.81,1,0,0,0.0,0.0,652,1,1,42,0.656,2025-10-18,2025-11-29,TRK462913173,2025-10-20 15:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0328,9,0,1,val,202
88812556b4be,cust_51650,unauthorized_3ds,unauthorized,travel,6431.04,1,1,1,1.0,0.0,716,0,1,16,,2025-10-21,2025-11-06,TRK821399179,2025-10-24 12:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0467,9,0,0,val,202
998a4ed08d17,cust_14235,inr_delivery_confirmed,item_not_received,ecommerce,4647.52,0,1,0,0.0,1.0,823,0,2,13,1.53,2025-10-03,2025-10-16,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0459,9,0,0,val,202
3922fcbe5f5f,cust_52345,inr_delivery_confirmed,item_not_received,ecommerce,4413.08,1,1,1,1.0,0.0,507,0,1,24,0.431,2025-10-07,2025-10-31,TRK776876276,2025-10-08 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2413,9,0,1,val,202
61493a64ac09,cust_47810,digital_goods_inr_new,item_not_received,subscriptions,1483.59,0,0,0,1.0,1.0,86,2,8,3,1.314,2025-10-24,2025-10-27,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0201,9,0,0,val,202
39fafd31981d,cust_57751,digital_goods_inr_new,item_not_received,subscriptions,1484.78,0,1,1,,,185,0,2,14,0.688,2025-10-11,2025-10-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.187,9,0,0,val,202
160384a193a1,cust_17321,inr_delivery_confirmed,item_not_received,fashion,6338.86,1,0,1,1.0,1.0,12,0,2,14,0.638,2025-11-09,2025-11-23,TRK960536900,2025-11-11 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1533,10,0,1,val,202
394e356ab9bd,cust_33182,digital_goods_inr_new,item_not_received,subscriptions,1572.91,0,0,1,0.0,1.0,245,2,1,12,0.782,2025-10-05,2025-10-17,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0661,9,0,0,val,202
9b94d1f46500,cust_37417,unauthorized_3ds,unauthorized,travel,3694.94,0,1,0,1.0,0.0,588,0,1,16,0.747,2025-10-30,2025-11-15,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0371,10,0,0,val,202
fd603c40dc3e,cust_14481,inr_delivery_confirmed,item_not_received,grocery,4992.86,1,0,1,1.0,1.0,1198,0,1,17,0.954,2025-11-07,2025-11-24,TRK228721463,2025-11-09 02:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0699,10,0,1,val,202
176051cc0a5d,cust_38362,friendly_fraud_long_tenure,item_not_received,digital_goods,4365.57,1,1,1,1.0,1.0,1402,1,2,28,0.944,2025-10-29,2025-11-26,TRK604221931,2025-11-01 01:00:00,Digital items are non-refundable after delivery to the registered account.,0.0314,10,0,0,val,202
